A60 F9 FFFFFFEE FFFFFF4F FFFFFF9B FFFFFEC8 FFFFFE6D FFFFFF30 FFFFFFEB 82 FFFFFF34 FFFFFEB5 51 FFFFFF58 FFFFFF1A FFFFFDC9 FFFFFFCA FFFFFE0A FFFFFE48 FFFFFFBC FFFFFF6A FFFFFF46 FFFFFF72 FFFFFE96 FFFFFFA8 FFFFFE50 FFFFFE6A FFFFFE0F FFFFFFA7 FFFFFF5E FFFFFF2E FFFFFFCA | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3C 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8BF 5D7 63A 412 5B1 648 5A2 945 A87 BF5 BE9 84B 76D 6A3 568 361 505 3F0 45E 4E1 40D FFFFFF90 11B FFFFFFF1 FFFFFE49 A2 23D 55 335 325 3F9 414 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3 0 0 0 0 0 0 4 8 12 12 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6DB 770 61B 613 7DF 63B 515 8BA 9C9 BE1 AF4 ACD 82A 873 630 4EF 52B 3EC 421 5B0 4FC A2 2EB A5 FFFFFCB9 18 115 FFFFFD79 2E1 254 441 45D | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 1 1 0 0 1 0 0 3 5 12 A A 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8A1 541 656 53D 632 570 674 679 5D6 9CE 99F A13 BD3 8A7 82B 503 529 2E2 2E6 3B8 52A 2E2 52B 292 FFFFFEAB FFFFFFB3 41 FFFFFDEA DF 1A 34E 4C8 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3 0 0 0 0 0 1 1 0 7 6 8 16 3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6F1 487 56D 5A5 556 617 588 600 5F4 85C A9C A5D BE2 AA5 853 7AD 671 412 39C 3E3 4C9 390 4CA 471 206 16D 18 FFFFFD9E FFFFFFF1 FFFFFFD2 292 4BD | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 1 0 0 0 0 0 0 0 0 2 9 8 13 9 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6CD 5B6 513 64D 861 726 700 7AC 66A 7B6 A0E B2B E91 E06 C91 CE1 987 7B7 67D 401 4E7 5B8 56B 4D9 33C 276 BD FFFFFCD7 3C FFFFFDA2 226 580 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 1 3 15 10 7 8 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
72C 2F8 26E 1EF 3E7 5C4 5FF 61D 464 53E 61C 833 7CF A58 9E5 A25 6FB 6CC 512 406 36C 44C 6A2 538 295 3B3 26B FFFFFDC2 5B FFFFFE14 2E 26B | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 2 0 0 0 0 1 1 1 0 0 1 4 3 E B C 2 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0
6A6 49D 23C 234 588 603 76E 8BA 70E 6ED 789 814 AEA BE6 CAF F81 CF4 D27 B1E 678 5B1 4F3 4FF 53C 537 60C 487 DB 1E6 FFFFFD14 FFFFFF1F 154 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 0 0 2 3 6 1E 7 7 2 0 0 0 0 0 0 0 0 0 0 0 0 0
631 3FB 19A B9 4D6 45D 692 79D 714 78D 740 673 85F 9B1 BDF E86 D98 EC8 B93 926 775 6CD 5A3 50B 4C4 6F6 589 331 236 FFFFFEAD FFFFFE9D 12 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 12 A 15 3 0 0 0 0 0 0 0 0 0 0 0 0 0
937 430 26F FFFFFE14 9D 28B 131 4FD 4AF 6E4 33D 5C9 4A4 70D 8EA 86F AF4 A8F AA2 887 881 446 641 488 43F 4EF 4FF 2B0 3F3 FFFFFF9C FFFFFEFD FFFFFF33 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 5 0 0 0 0 0 0 0 0 1 0 0 0 1 4 3 D A B 3 3 0 0 0 0 0 0 0 0 0 0 0
911 58C 35F FFFFFF79 FFFFFF3E 1B8 134 3C7 427 6B4 77D 6CA 599 6E0 700 7F9 8BE B7B C61 A64 9EB 96D 780 611 2B6 4CA 564 38B 481 290 22D 179 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 2 C 14 6 4 3 1 0 0 0 0 0 0 0 0 0
76D 712 38A 163 224 FFFFFFA2 FFFFFF7E 43B 290 62D 5CB 6F8 6EB 6C7 6B2 733 8C6 AE2 CB6 BCC CFF 7C8 A14 67A 563 60D 496 3B8 628 399 3D8 311 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5 10 9 12 0 3 0 0 0 0 0 0 0 0 0
802 652 4B8 23A 1CF 9D FFFFFD0A 1DE 10C 39E 575 73B 74F 67F 5A6 547 6FB 792 926 995 AB9 818 720 707 4E3 5B0 5FF 3FB 5FE 4C3 5BC 4AD | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3 1 0 0 0 0 0 0 0 0 0 2 2 1 0 0 1 2 6 8 10 3 2 1 0 0 1 0 1 0 0 0
7B2 67F 6D9 463 3ED 28B 35 B7 FFFFFFCF 1A9 2AB 534 669 703 6E0 520 5FA 5FF 809 812 BC1 A56 BC9 8FA 7A4 6D0 463 171 495 3F5 4FF 54A | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 2 2 11 7 11 3 1 1 0 0 0 0 0 0
69D 642 6B8 561 51E 3F8 FFFFFFF6 116 FFFFFE0E 1DB 141 57C 669 673 90B 70A 768 6A5 757 685 AF1 C63 EAD C1E 643 9D7 746 3AE 50A 3C3 588 719 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 4 9 21 7 0 2 0 0 0 0 0 0
D19 54C 56B 421 483 3A2 75 50 FFFFFF41 FFFFFFAC FFFFFE7F 1AF 495 665 69F 5E7 66F 4F3 476 609 7CF 9A3 A74 A08 8BF 870 71D 3E2 489 31A 487 4FF | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 7 5 2 2 1 0 0 0 0 0
682 462 401 385 613 500 58C 2C8 FFFFFFDC 83 FFFFFE7C 3F 183 3CD 5A9 552 6CD 500 52C 4BA 6C0 7FA A67 ACB 974 B77 98F 5EA 63D 3FF 47E 590 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 2 9 B 5 11 5 0 0 0 0 0
485 52D 3B4 2DD 517 67C 598 465 F4 20 FFFFFDFF FFFFFFBA 13 314 4CC 5CF 782 76B 726 74A 7A4 7C2 A38 B4E D16 E01 D9E 6C1 7F2 5D6 5F1 577 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4 C 15 11 0 0 0 0 0
99D 1E9 23D FFFFFEDE FD 274 190 336 52 269 FFFFFC47 3A 85 1FC 24B 1BB 598 452 42F 555 5E3 40D 702 5E7 6E6 87A 862 74F 669 45E 4E7 434 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 2 0 3 2 3 8 8 4 2 0 1 0
663 5C9 361 177 276 30C 340 521 33A 383 14E 6F FFFFFF95 4 96 CE 4D9 529 636 6E1 71A 634 6D6 6E2 8F0 A6D C4C CC2 ACC A6A A27 882 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 E 13 6 5 4 1
6F3 6D7 498 1D7 2BB 2B0 1B4 4B6 311 48D 21B 14B FFFFFEE8 2F FFFFFEC3 FFFFFD7E 2BF 1DB 473 646 734 625 5DB 68B 6A8 850 B2A C36 BBB C75 C43 B84 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 B 8 C B 7
760 6E1 4EF 37C 35E 2D7 1B7 361 2EE 405 3DE 303 102 143 FFFFFF73 FFFFFD8C BA 54 2ED 548 6F9 627 697 5F8 548 5F4 8ED A73 A69 C8A DC3 C37 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 3 D 1A A
77B 79 FFFFFF1E B1 FFFFFF98 24F 222 FFFFFEC0 7B8 2BA 185 194 FFFFFF7D 172 FFFFFF32 79 A6 3C 182 E9 10A E4 FFFFFE43 FFFFFF13 10A FFFFFF95 35 103 5E 6DB 4CD 7A | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 11 0 0 0 0 0 0 0 13 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 C 3 0
182 467 575 33E 33B 64B 52D 5BC 56C 78D 4D0 6BF 4BB 623 596 2A0 66F 286 3C2 4FB 61C 3AF 585 4C0 366 4A6 414 3AD 4DD 3B8 1A9 2C1 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 1 2 0 0 3 2 2 2 8 1 5 1 3 2 0 4 0 0 1 3 0 2 1 0 1 1 0 1 0 0 0
DF 566 68C 1DA 407 787 350 6FB 283 8DB 393 6FA 359 6F8 726 FB 6D0 FF E1 685 73B 252 71E 64D 185 4CC 45E 1B1 51E AB 7D 25B | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 1 3 0 0 5 0 3 0 B 0 3 0 3 4 0 3 0 0 3 4 0 4 2 0 1 0 0 1 0 0 0
56F 5C1 527 88E 6C0 551 7C8 5F3 623 57A 71F 5A5 6AD 430 514 7DE 4C8 7BB 66A 4FE 44D 5E3 342 424 60E 4B8 436 54A 1CD 3E1 55C 5DE | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 1 1 1 8 2 1 5 1 2 1 3 1 2 0 1 5 0 5 2 1 0 1 0 0 1 0 0 1 0 0 1 1
376 58E 59E 523 5F2 5B3 5F2 640 38C 54A 574 641 66E 507 58E 455 527 475 3AC 5E8 567 484 513 552 48E 481 482 335 2F0 168 2E9 4CD | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 2 2 2 3 2 3 3 0 2 2 3 4 1 2 1 2 1 0 3 2 1 1 2 1 1 1 0 0 0 0 1
12C 672 6FA 2C7 3CF 6C8 326 793 212 84A 326 720 3D3 6F9 612 21D 662 1F2 1B7 665 62E 250 5E2 678 18B 489 40D 11F 485 FFFFFFE1 13E 1D1 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 3 4 0 0 4 0 6 0 9 0 4 0 4 2 0 3 0 0 3 2 0 2 3 0 1 0 0 1 0 0 0
2FF 6D4 685 546 620 659 473 63A 4DD 5EA 533 72C 67B 635 6BF 48A 6A7 45C 458 62E 633 44A 541 5D4 3BE 526 571 38C 4ED 28B 2D4 477 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 4 3 1 2 3 1 2 1 2 1 4 3 2 3 1 3 0 0 2 2 0 1 2 0 1 1 0 1 0 0 1
147 6CA 737 2E2 491 7FA 322 581 291 7E4 384 700 3DE 66F 7D6 22B 6A5 1FA 1FE 5F9 715 2B4 61D 63C 217 414 4B7 154 4E0 6E D9 224 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 3 4 0 1 7 0 1 0 7 0 4 0 3 6 0 3 0 0 2 4 0 2 2 0 0 1 0 1 0 0 0
49C 5CB 52A 6C5 643 555 684 570 91D 53C 5D8 5E1 5FE 53E 58F 652 5BD 61A 5A1 52E 5AC 51F 38C 461 48B 41F 470 3E0 341 6DE 54C 546 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 1 1 3 2 1 2 1 C 1 1 2 2 1 1 2 1 2 1 1 1 1 0 0 0 0 0 0 0 3 1 1
138 8B4 854 2AD 499 835 3C0 85A 2CB 695 464 793 530 7CB 81F 23C 6B3 207 1C0 6E0 6CA 2DB 694 7F7 260 46E 5C2 181 61B 8E 83 275 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 7 5 0 0 5 0 6 0 2 0 3 0 4 5 0 2 0 0 2 2 0 2 4 0 0 1 0 1 0 0 0
35A 64E 650 446 523 70F 4FE 634 4AF 6A2 421 7B6 5FF 630 616 428 623 41C 3D7 62A 6BD 448 4F7 66F 423 557 689 326 4C5 2AA 2C4 419 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 2 2 0 1 4 1 2 1 3 0 6 2 2 2 0 2 0 0 2 3 0 1 3 0 1 3 0 1 0 0 0
B 65F 687 313 50B 761 3AB 898 2C8 7CA 379 713 501 6EE 728 2E8 55F 2EF 20A 6EE 7B1 356 628 71A 363 522 597 1A5 54B EE 139 308 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 2 2 0 1 4 0 9 0 5 0 3 1 3 4 0 1 0 0 3 5 0 2 3 0 1 1 0 1 0 0 0
3D3 52D 54D 366 57A 6CB 4D1 5F1 3E8 694 4EF 712 507 63A 6A0 395 5E7 39C 370 717 6F9 4A3 5D3 5BE 453 538 4D3 365 381 242 25C 3D5 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 1 1 0 2 4 1 2 0 3 1 5 1 3 3 0 2 0 0 5 4 1 2 2 1 1 1 0 0 0 0 0
FFFFFF5F 7C3 6E4 1CE 352 68D 32F 5C6 27B 791 37F 809 55A 5E5 6AD 1FC 812 1DA 2C1 623 66A 295 6FD 719 295 58F 524 28B 69D 101 FFFFFFB7 268 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 5 3 0 0 2 0 1 0 5 0 6 1 2 3 0 7 0 0 2 2 0 3 4 0 1 1 0 3 0 0 0
123 700 5A6 342 4B1 660 275 757 28B 7AD 3DB 6F4 4A0 6B3 645 362 6A8 36F 29C 67F 6EE 329 715 64E 2EB 5A5 4C6 21F 553 12D 183 29F | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 4 2 0 1 3 0 5 0 6 0 4 1 3 2 0 3 0 0 3 4 0 4 2 0 2 1 0 1 0 0 0
59F 594 4DA 80C 5EB 4DC 737 5A6 5CA 549 728 637 6DA 495 57E 889 57B 86F 724 608 526 6AF 470 541 6F4 5B6 4FE 617 2AC 4A4 679 6D5 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 1 1 0 5 1 0 3 1 1 1 3 1 2 0 1 6 1 6 3 1 0 2 0 1 2 1 0 1 0 0 2 2
FFFFFEC3 7EC 633 23D 397 654 400 6EE 3D2 5DE 40B 808 560 79F 5E9 294 531 288 3E6 5A4 707 41D 625 7D2 3EC 592 6B9 379 887 35D 1E3 3B0 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 5 2 0 0 2 0 3 0 1 0 6 1 4 1 0 1 0 0 1 3 0 2 5 0 1 2 0 8 0 0 0
5C7 586 4D8 7E1 5AE 4DD 6E2 570 556 548 6FB 66C 6B7 4B8 578 887 587 86D 702 600 558 6A5 4E1 594 6F9 5FC 500 620 2FD 489 6BB 6E6 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 1 1 0 4 1 0 2 1 1 1 2 2 2 0 1 6 1 6 2 1 1 2 0 1 2 1 0 1 0 0 2 2
609 506 472 66C 48D 4A6 58C 533 5D1 5D6 531 612 645 492 531 741 5AB 72C 76D 552 5CD 5BB 4CD 570 5D3 626 4DD 536 375 51F 6EF 622 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 2 1 0 2 0 1 1 1 2 2 1 2 2 0 1 4 1 4 4 1 1 1 1 1 2 2 1 1 0 1 3 2
E0 643 6B3 165 45A 6D1 256 476 2AC 689 2F5 798 48B 6D1 738 241 683 205 2F5 544 80A 2F6 6B1 671 2C5 560 5CD 25C 5F7 1FC 1CD 281 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 2 3 0 0 4 0 1 0 3 0 6 1 4 5 0 3 0 0 1 8 0 3 3 0 1 2 0 2 0 0 0
1D 61C 719 1EC 42D 63E 438 69D 268 622 4F1 715 5B8 5CF 7B6 2E5 69A 2EA 404 770 6C3 51A 6D8 7A5 4CC 5F9 650 514 60A 261 109 4AF | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 2 3 0 0 2 0 3 0 2 1 3 1 1 5 0 3 0 0 4 3 1 3 5 1 2 2 1 2 0 0 1
2F1 4CA 5B6 34F 494 599 3CC 5C0 2E9 51C 4EE 7A2 6A4 5D5 631 422 669 40C 447 5C1 7C3 3ED 604 781 504 665 6E6 424 5EE 325 417 5BC | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 1 1 0 1 1 0 2 0 1 1 5 3 2 2 0 2 0 0 2 6 0 2 5 1 2 3 0 2 0 0 2
205 573 558 A7 2E1 69C 1A2 6FA 1A8 63A 253 705 3F0 632 711 181 540 1A7 14D 6AF 76A 2B4 568 711 27F 54F 50C 17A 617 1B8 1E3 303 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 2 2 0 0 4 0 5 0 3 0 5 0 3 5 0 1 0 0 4 6 0 2 5 0 1 1 0 3 0 0 0
194 632 612 95 312 626 131 5D3 2ED 6C4 276 6C4 3C7 742 74C 169 7EB 1AA 282 765 7F1 2AA 753 603 2D1 590 55E 299 653 305 222 2B7 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 2 2 0 0 2 0 2 0 3 0 3 0 4 4 0 6 0 0 5 7 0 4 2 0 1 1 0 2 0 0 0
1F9 536 55C 2B4 484 527 373 536 36D 504 4A0 6C6 628 5E0 658 3A9 67D 3C0 4A7 6E0 6DF 4CC 720 736 459 6AD 74E 509 602 417 35A 585 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 1 1 0 1 1 0 1 0 1 1 3 2 2 2 0 3 0 1 3 3 1 4 4 0 3 5 1 2 0 0 1
2F0 43F 4F3 26F 3A8 426 257 540 25A 421 344 566 4EE 49D 5DD 357 513 380 3ED 62C 5C2 47E 4FC 6A6 47B 588 683 3EF 525 332 37E 3C5 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 1 2 0 1 1 0 2 0 1 0 2 2 1 3 0 2 0 1 4 3 1 2 5 1 3 5 1 2 0 0 1
168 52E 4FA 1CC 350 5BE 374 4D4 226 5C6 46B 693 4CE 584 617 29D 5CF 2DC 33C 6F3 6F6 435 699 66C 4EF 6AF 5BF 512 50B 2ED 298 437 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 1 1 0 0 2 0 1 0 2 1 4 1 2 3 0 2 0 0 5 5 1 4 3 1 4 2 1 1 0 0 1
466 4B4 4AB 343 446 431 3C3 508 412 42B 42B 561 56B 4E6 5D1 420 57B 430 4AB 657 71D 56F 4E5 6E3 5A7 629 6FA 49A 5E2 541 585 641 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 1 1 1 0 1 1 0 1 0 1 1 1 2 1 2 0 2 1 1 3 5 2 1 4 2 3 4 1 2 1 2 3
FFFFFF74 3C9 4C6 9E 2F9 49A 282 4E9 1EE 5BC 32A 5C7 405 41B 603 1A7 5CB 1C4 322 56D 6A0 384 58D 598 3ED 59F 4EB 3F8 55A 2B7 F0 2C7 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 1 2 0 0 2 0 2 0 3 0 3 1 1 4 0 4 0 0 3 6 1 3 3 1 3 2 1 3 0 0 0
44F 426 383 48C 41A 3B6 44C 3BE 6FC 39A 412 492 4E7 452 4C4 5A3 5C8 5BC 582 558 602 578 452 4F8 5A9 560 5A4 55D 4D4 84A 723 71C | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 1 0 0 0 0 4 0 0 1 1 1 1 2 2 2 1 1 2 1 1 1 2 1 2 1 1 9 4 4
70D 403 380 542 404 41C 4A7 35C 466 42B 4A3 466 4EC 444 3F2 654 4E3 66A 6F3 489 5C2 607 468 552 667 55F 5C8 5F3 4B1 5E8 9A8 7C7 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3 0 0 1 0 0 0 0 0 0 0 0 1 0 0 2 1 2 3 0 1 2 0 1 2 1 1 1 0 1 10 5
326 4E9 379 3D0 4A4 406 423 35F 49B 39B 45F 4B1 537 606 454 4AD 5F6 4CB 5A5 519 64B 5B9 47E 520 5BC 56B 596 55A 655 5ED 66F 754 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 1 0 0 1 0 1 0 1 0 1 1 1 3 1 1 2 1 2 1 3 2 1 1 2 2 2 2 3 2 3 6
